Date,Predicted_Price
2024-07-02,201101.80554561323
2024-07-03,230677.6365295222
2024-07-04,231937.4021821314
2024-07-05,251774.03433931211
2024-07-06,219260.73551085763
2024-07-07,230147.03694403463
2024-07-08,234244.49044485006
2024-07-09,249753.43304660282
2024-07-10,245104.42751773697
2024-07-11,225894.38286351183
2024-07-12,226787.57690899228
2024-07-13,242421.3040312278
2024-07-14,237400.08589998735
2024-07-15,231010.18163353237
2024-07-16,232618.7215236343
2024-07-17,230753.98095741248
2024-07-18,212594.66263725425
2024-07-19,227362.85250292055
2024-07-20,223914.70515581843
2024-07-21,244863.66325770636
2024-07-22,240492.12842256826
2024-07-23,245257.2323042819
2024-07-24,231640.22060293707
2024-07-25,225481.5461566251
2024-07-26,242230.62902307988
2024-07-27,239002.4809277194
2024-07-28,236534.7460688304
2024-07-29,224134.42958091502
2024-07-30,229155.53150096964
2024-07-31,227048.19335454472
2024-08-01,197646.55315489898
2024-08-02,214024.71467982462
2024-08-03,222973.16718655906
2024-08-04,224677.87932300486
2024-08-05,245801.1918755352
2024-08-06,232468.71703493295
2024-08-07,225301.30563563723
2024-08-08,211308.63609586193
2024-08-09,231509.98473871217
2024-08-10,238542.8673233228
2024-08-11,236379.31144102273
2024-08-12,164668.48192126944
2024-08-13,217252.5547932589
2024-08-14,204590.1825488885
2024-08-15,226422.2472566187
2024-08-16,233510.81781800132
2024-08-17,236209.1830336504
2024-08-18,225800.1352468263
2024-08-19,229597.14561230922
2024-08-20,242022.27069822818
2024-08-21,229623.07091667803
2024-08-22,224371.03496882427
2024-08-23,230884.63709473007
2024-08-24,220741.6836794767
2024-08-25,243976.14242483344
2024-08-26,231716.76130565238
2024-08-27,234629.58267979862
2024-08-28,204444.60523954505
2024-08-29,226082.12658482717
2024-08-30,233964.62594084837
2024-08-31,227715.2153945909
2024-09-01,222803.63542768115
2024-09-02,231392.44482066852
2024-09-03,226613.00682639657
2024-09-04,241031.53630430184
2024-09-05,238045.47392551528
2024-09-06,222261.00893060362
2024-09-07,234043.92092884268
2024-09-08,219014.8471677181
2024-09-09,241388.47104985014
2024-09-10,238388.43837759332
2024-09-11,233265.77689469024
2024-09-12,225555.35285325398
2024-09-13,230615.06718686063
2024-09-14,245806.99862331428
2024-09-15,240483.41755432496
2024-09-16,236607.0516417035
2024-09-17,231479.9013155756
2024-09-18,224622.60643910698
2024-09-19,248630.3321577369
2024-09-20,249832.2326377531
2024-09-21,229273.13603502983
2024-09-22,236652.9078268054
2024-09-23,225920.446784998
2024-09-24,233240.90991182794
2024-09-25,222248.72236192992
2024-09-26,195280.87441452494
2024-09-27,228918.61420952392
2024-09-28,240922.26575654483
2024-09-29,226629.03910652132
2024-09-30,230200.07050819878
2024-10-01,241289.44891927403
2024-10-02,226741.56844937179
2024-10-03,254208.6308135945
2024-10-04,231676.17416115725
2024-10-05,161156.37146332784
2024-10-06,234932.3032613758
2024-10-07,233876.3443110554
2024-10-08,224124.2206511339
2024-10-09,232231.2972513399
2024-10-10,229561.68860877724
2024-10-11,220575.28763916227
2024-10-12,209148.10738026912
2024-10-13,228919.85884337686
2024-10-14,225450.3538946997
2024-10-15,203913.0948604393
2024-10-16,230340.0503782501
2024-10-17,165646.76525297444
2024-10-18,221572.94272600746
2024-10-19,231806.65412116022
2024-10-20,223248.36909990417
2024-10-21,235409.7755574976
2024-10-22,236026.9793448083
2024-10-23,229829.14639544708
2024-10-24,238702.82598482317
2024-10-25,232561.08700354755
2024-10-26,239600.14852311372
2024-10-27,232448.87207989738
2024-10-28,229664.26063548189
2024-10-29,218279.51703583688
2024-10-30,241610.47330746768
2024-10-31,254623.45422726154
2024-11-01,217732.769300804
2024-11-02,221223.47091197837
2024-11-03,234265.10164973474
2024-11-04,228285.05881542113
