Date,Predicted_Price
2024-07-02,240609.04953021632
2024-07-03,227749.2569880442
2024-07-04,239435.71408683682
2024-07-05,229610.14867902963
2024-07-06,218985.8844104359
2024-07-07,164509.23144365443
2024-07-08,204331.87295783882
2024-07-09,226253.9846321091
2024-07-10,220901.8720101083
2024-07-11,220865.24934929918
2024-07-12,239260.6145769132
2024-07-13,234012.0625610691
2024-07-14,233479.0282957455
2024-07-15,243292.9654672516
2024-07-16,220819.25951601553
2024-07-17,219775.17779645877
2024-07-18,231258.118983547
2024-07-19,225489.7079957753
2024-07-20,232907.4221573642
2024-07-21,222473.21236185613
2024-07-22,252373.91316960877
2024-07-23,231319.44636106142
2024-07-24,207876.66258746365
2024-07-25,226276.8395088348
2024-07-26,228385.41897909789
2024-07-27,241977.99973064457
2024-07-28,229341.23198259922
2024-07-29,220806.40846882857
2024-07-30,236025.68301098485
2024-07-31,236818.0927933253
2024-08-01,224616.78303013401
2024-08-02,226153.5844294931
2024-08-03,244046.16286701214
2024-08-04,242674.0833634941
2024-08-05,236186.1717167731
2024-08-06,236289.18335783246
2024-08-07,214295.74260498138
2024-08-08,237037.48878972622
2024-08-09,238661.95893908376
2024-08-10,198383.85400628025
2024-08-11,210645.8997310475
2024-08-12,223013.6380382737
2024-08-13,224372.8610816565
2024-08-14,234818.32883165978
2024-08-15,224674.00537541497
2024-08-16,238313.13585232742
2024-08-17,237098.03599128174
2024-08-18,216220.24295097566
2024-08-19,234476.35789384047
2024-08-20,217359.11298605878
2024-08-21,220104.7610148013
2024-08-22,213881.75817840244
2024-08-23,237277.69121411908
2024-08-24,211452.9287753008
2024-08-25,228783.23904649468
2024-08-26,231850.85094590046
2024-08-27,220721.32532152432
2024-08-28,224332.6743591447
2024-08-29,223494.92949410333
2024-08-30,219536.143540047
2024-08-31,225778.58446891292
2024-09-01,235174.19621735832
2024-09-02,218265.2148773961
2024-09-03,200433.61763894002
2024-09-04,202028.15709488554
2024-09-05,238447.45460792497
2024-09-06,226820.88304157282
2024-09-07,226127.0474407631
2024-09-08,196709.55623978353
2024-09-09,194154.6287571486
2024-09-10,219452.5562860411
2024-09-11,224570.86117587824
2024-09-12,237841.8725932371
2024-09-13,242456.7765121351
2024-09-14,230418.78318273532
2024-09-15,234487.5566714591
2024-09-16,239467.6313345206
2024-09-17,232487.85925535765
2024-09-18,238206.05464287967
2024-09-19,220929.9470126348
2024-09-20,229047.53904090577
2024-09-21,213837.1749892589
2024-09-22,244332.85340314815
2024-09-23,230927.6168958335
2024-09-24,222082.12023520353
2024-09-25,202703.7068163433
2024-09-26,226999.48312031676
2024-09-27,218902.7401991566
2024-09-28,227186.20541336483
2024-09-29,228612.69755893768
2024-09-30,227418.93876536566
2024-10-01,218979.79321539466
2024-10-02,222574.4002070763
2024-10-03,243981.2838112631
2024-10-04,216690.38453068357
2024-10-05,241773.6421596372
2024-10-06,203338.77854725515
2024-10-07,195222.73317188065
2024-10-08,230897.85619021405
2024-10-09,226706.14501651176
2024-10-10,249507.18952763506
2024-10-11,244969.40114856063
2024-10-12,227889.7163843755
2024-10-13,233127.1183374018
2024-10-14,226355.74817779832
2024-10-15,230979.91857316988
2024-10-16,244459.5892773281
2024-10-17,229055.78429227057
2024-10-18,224109.72914248798
2024-10-19,232786.3367540683
2024-10-20,225912.69787719383
2024-10-21,241301.88481057432
2024-10-22,220211.13894621798
2024-10-23,235583.00608309786
2024-10-24,227423.91085294943
2024-10-25,215395.00105386012
2024-10-26,227537.79358782098
2024-10-27,231795.45915498424
2024-10-28,234924.90484864838
2024-10-29,239153.9732795007
2024-10-30,239569.98332463746
2024-10-31,225355.85676254914
2024-11-01,234665.90246569677
2024-11-02,222765.68861920107
2024-11-03,232288.41076076732
2024-11-04,243605.8592912424
2024-11-05,241739.9996991984
2024-11-06,241427.2502277179
2024-11-07,248019.19875939362
2024-11-08,236810.15308844767
2024-11-09,224068.91007998958
2024-11-10,201877.33719232722
2024-11-11,226916.73994815344
2024-11-12,230389.32191712866
2024-11-13,221339.06739523573
2024-11-14,232472.58444254677
2024-11-15,230502.2376468286
2024-11-16,237449.5281803746
2024-11-17,223136.2101268076
2024-11-18,223629.713015557
2024-11-19,224060.73078955399
2024-11-20,223029.8658667546
2024-11-21,233325.17215897853
2024-11-22,209880.34965714588
2024-11-23,231818.8201654802
2024-11-24,228956.89823709166
2024-11-25,229757.90224284847
2024-11-26,238510.8181352487
2024-11-27,232992.78129706447
2024-11-28,221883.22101292212
2024-11-29,228620.64684339496
2024-11-30,223734.45062779804
2024-12-01,235020.07855043866
2024-12-02,231724.06440633518
2024-12-03,230590.05747257976
2024-12-04,225625.86985005697
2024-12-05,233317.09483201592
2024-12-06,199250.37316622675
2024-12-07,240213.00191644137
2024-12-08,233072.06968868463
2024-12-09,242922.72898647783
2024-12-10,223751.21751632018
2024-12-11,238935.601609114
2024-12-12,235130.4529206919
2024-12-13,210025.41070691944
2024-12-14,229598.10714827912
2024-12-15,232419.28757192695
